"","flights","predictions","relative_error","sq_error"
"1878",87,445.061645507812,0.210582495599961,5993.71509066362
"1879",87,441.859985351562,0.138888832658956,2903.6303962785
"1880",87,443.425445556641,0.0215672774599274,87.6391035553262
"1881",88,528.303100585938,0.64233250908145,42693.7148573587
"1882",88,497.879089355469,0.0651222985664954,926.634064626516
"1883",88,571.23779296875,0.0181689509663165,111.742927988
"1884",88,580.798095703125,0.108937169434176,5041.80314209356
"1885",88,633.918518066406,0.0837279986174616,3355.51717188699
"1886",88,713.318298339844,0.04942978218426,1128.85290012667
"1887",88,717.994812011719,0.026182731205503,372.664105001315
"1888",88,760.323547363281,0.0326210189934564,657.35297713152
"1889",88,790.849670410156,0.0670052866327657,2466.45315965635
"1890",88,783.94189453125,0.0626413970114874,2135.58644901463
"1891",88,757.329711914062,0.0127355013099074,95.4410129789212
"1892",88,769.106567382812,0.132666475667915,8115.05244078384
"1893",88,704.458435058594,0.0351698011211405,572.832149821482
"1894",88,622.714477539062,0.0780066062177791,2030.47594359857
"1895",88,610.400268554688,0.00664451504250474,16.6704230689128
"1896",88,609.159851074219,0.0195029275457664,146.814704637111
"1897",88,613.291381835938,0.0351167488806545,432.896082921052
"1898",88,613.727294921875,0.0437260737504339,661.087243789531
"1899",88,605.226257324219,0.0181019791791937,115.79907260862
"1900",88,613.847473144531,0.00674363343842099,16.9071759415206
"1901",88,621.57763671875,0.153487367190712,6840.8544447181
"1902",88,614.264099121094,0.12861917357812,4900.3471641775
"1903",88,607.199584960938,0.104821617272212,3318.79416466905
"1904",88,606.452880859375,0.089603809748162,2487.19508763982
"1905",88,602.343200683594,0.0372111594060782,466.981920339852
"1906",88,609.358764648438,0.0457013955984436,709.234207174132
"1907",88,591.805786132812,0.0776897750622936,1820.11411348531
"1908",88,600.878295898438,0.00192116152893573,1.33773811739374
"1909",88,623.937744140625,0.194353013380218,10308.5992058154
"1910",88,622.212707519531,0.0344581530231229,429.571924995219
"1911",88,620.990905761719,0.083922854557883,2311.71466629557
"1912",88,618.212341308594,0.186808804120056,9469.09563721738
"1913",88,611.6201171875,0.0874320077359734,2418.24446303897
"1914",88,607.628112792969,0.0257280194849119,257.470813044141
"1915",88,606.629272460938,0.0346368958717995,473.743497179618
"1916",88,633.519653320312,0.0111327777685566,50.8687775330595
"1917",88,632.007080078125,0.0839541997728933,3355.01420987085
"1918",88,628.480712890625,0.0302159576244702,383.448079636697
"1919",88,632.19140625,0.0402562915613238,703.16000085563
"1920",88,632.624450683594,0.138809908765132,10397.6414085476
"1921",88,632.656799316406,0.0776928857149549,2840.19231287182
"1922",88,633.6044921875,0.000585452577768542,0.137761736053274
"1923",88,635.678039550781,0.113174289266833,6581.02312750067
"1924",88,633.787536621094,0.000661533134869163,0.176021364666469
"1925",88,643.647033691406,0.0763047751758843,2827.10267430698
"1926",88,645.45703125,0.0871799130397646,2678.95054189895
"1927",88,633.418640136719,0.00204575082548852,1.67229175222442
"1928",88,626.394287109375,0.0333859364726988,468.076117323372
"1929",88,627.150207519531,0.0225917081662608,191.971494330309
"1930",88,626.519592285156,0.0853572661490849,2427.75507669416
"1931",88,554.936218261719,0.017297058616608,95.408296768753
"1932",88,549.186584472656,0.00589089037130841,10.3442729280689
"1933",88,541.994201660156,0.0702232420225859,1675.68993466183
"1934",88,549.208618164062,0.144165809564075,8558.93981148899
"1935",88,628.627746582031,0.0896363525183878,3831.11889147489
"1936",88,649.180786132812,0.00716942003037069,21.3547407048984
"1937",88,646.826049804688,0.0196207615335529,154.927810418502
"1938",88,646.7001953125,0.0251371411223056,251.462838725277
"1939",88,637.315979003906,0.00268269671884891,2.90754021425147
"1940",88,629.71435546875,0.0927542859041899,2856.99922975593
"1941",88,551.324401855469,0.0764670327459893,2083.80991392504
"1942",88,553.360961914062,0.114520881154241,5121.88412128301
"1943",88,549.99951171875,0.028770402610761,265.443850974041
"1944",88,541.384948730469,0.144237562633435,8326.50343592545
"1945",88,604.149108886719,0.174917904651929,16404.4806413558
"1946",88,628.004455566406,0.0893874996448022,3800.24689727503
"1947",88,649.382263183594,0.0502225613381089,1179.11146587996
"1948",88,663.173034667969,0.0491986833804108,1177.55480911336
"1949",88,659.640625,0.023057071990638,242.373265006671
"1950",88,661.200561523438,0.0614023708087479,1871.01729383865
"1951",88,664.426330566406,0.00995888101657505,44.6692121017902
"1952",88,662.860168457031,0.00682552398185587,20.7522284518043
"1953",88,647.258605957031,0.0296706189183815,391.715281745375
"1954",88,650.019226074219,0.00361490495631556,5.56149724510432
"1955",88,660.761108398438,0.0787295822866997,3188.53059377268
"1956",88,660.757080078125,0.00080444745541719,0.282085369579909
"1957",88,646.284362792969,0.0575761203546469,1558.9763510431
"1958",88,644.436157226562,0.158231893690759,14674.4866125234
"1959",88,651.3076171875,0.0755202379989621,2830.76748112879
"1960",88,662.294860839844,0.0825193992249338,3548.306318196
"1961",88,648.055480957031,0.0128875898759164,67.990038935875
"1962",88,650.092468261719,0.0642354589255253,1991.43787457577
"1963",88,649.869750976562,0.131405910715912,9666.04264552072
"1964",88,649.81787109375,0.078458698208148,3060.80660239162
"1965",88,665.029296875,0.163944514527283,17006.115900523
"1966",88,666.28955078125,0.102618625533232,5805.29493943484
"1967",88,653.66015625,0.0937371009215472,4571.07829414207
"1968",88,652.616943359375,0.0350110775258481,560.638590220857
"1969",88,651.957641601562,0.00340732866348814,4.96857025605732
"1970",88,637.171691894531,0.00637490583375278,16.2907431235306
"1971",88,568.911682128906,0.117532968497909,5741.32504399816
"1972",88,576.107055664062,0.0823046552402821,2669.67338037072
"1973",88,575.947631835938,0.143495623310182,9310.73853401577
"1974",88,612.653564453125,0.0898850491165349,3661.10640967717
"1975",88,639.48974609375,0.0650268502713492,1978.12772055283
"1976",88,641.5283203125,0.0159219444389006,107.736975541514
"1977",88,635.847351074219,0.0418724141168777,772.173770149796
"1978",88,641.3974609375,0.0363832875570447,507.011194590593
"1979",88,615.312133789062,0.0542609007976519,1246.2990640131
"1980",88,621.364624023438,0.00585523086812856,13.08308424692
"1981",88,574.59228515625,0.075483728100759,2200.88396187544
"1982",88,579.078369140625,0.104813883261288,4597.11779270248
"1983",88,620.996643066406,0.0493958704093097,1041.26290506219
"1984",88,628.52734375,0.0373429926220338,594.461094916123
"1985",88,639.297058105469,0.0510052816192598,1180.61452147589
"1986",88,641.302734375,0.00935397364724455,35.3208765807934
"1987",88,637.125610351562,0.00848643971511553,29.7374599372994
"1988",88,634.835571289062,0.0621773762880738,1771.51926715619
"1989",88,632.898010253906,0.0235235741498461,211.581834434875
"1990",88,630.778991699219,0.0142630529926415,83.3023710304914
"1991",88,638.329833984375,0.0203716935458282,162.415603401615
"1992",88,631.511779785156,0.0458878823155298,767.694945369808
"1993",88,631.6552734375,0.00972510550264238,37.0120027939963
"1994",88,636.229064941406,0.0444967378701424,734.630881998807
"1995",88,628.884521484375,0.00309830700363545,3.77314690110885
"1996",88,619.503173828125,0.0988411000005813,4616.99558167259
"1997",88,629.483032226562,0.149421297612623,12228.2428486459
"1998",88,634.434814453125,0.125988696295117,8363.78920334257
"1999",88,641.837768554688,0.045657867683547,942.917278385031
"2000",88,632.182006835938,0.00443034340611459,7.91435888502935
"2001",88,633.630676269531,0.0372645184866758,601.519154489295
"2002",88,628.778076171875,0.0070950498467941,19.6229709331682
"2003",88,628.260986328125,0.0203473087736394,156.963288215234
"2004",88,569.90234375,0.109376167395574,4898.43854634506
"2005",88,604.784423828125,0.0928343332573998,3830.40970976623
"2006",88,620.226013183594,0.113116862832216,6257.80265814172
"2007",88,627.535827636719,0.0946339535820112,4302.51718494908
"2008",88,633.042602539062,0.0869049254054054,3630.13401523484
"2009",88,632.263549804688,0.146180681254131,11717.7519308242
"2010",88,643.623657226562,0.115644956738426,7083.76393317939
"2011",88,646.505981445312,0.039542003392816,708.444249063035
"2012",88,635.61376953125,0.0477273078210623,838.347246187763
"2013",88,633.695007324219,0.0779991821771919,2102.34412924678
"2014",88,630.761291503906,0.00600710241834412,14.5309356021347
"2015",88,630.723083496094,0.0517507275066134,963.129595524707
"2016",88,628.93701171875,0.0714941100939729,2345.23036843409
"2017",88,639.096862792969,0.0612555071013536,1360.76689944584
"2018",88,627.016967773438,0.00952787710179614,36.3803076034367
"2019",88,626.785278320312,0.00444673122871309,7.83773057416959
"2020",88,617.595520019531,0.0631271431521336,1731.7262163862
"2021",88,636.097412109375,0.0003477293059031,0.0488908810215612
"2022",88,636.056579589844,0.0127599159017494,67.5836374330254
"2023",88,635.964538574219,0.0263023886540654,265.64735875885
"2024",88,629.962768554688,0.0094399839319963,36.0421499064753
"2025",88,617.49755859375,0.0365741332839814,549.518061605371
"2026",88,625.348449707031,0.0329776234877982,454.788860258379
"2027",88,635.684631347656,0.0226842938923326,198.815748122213
"2028",88,637.593078613281,0.0733549005498745,2547.52577357699
"2029",88,637.650817871094,0.00810522286432425,27.1496701100885
"2030",88,638.362731933594,0.0167144348686994,110.133759587571
"2031",88,646.24951171875,0.0457216059444661,798.382936172915
"2032",88,638.954467773438,0.0100627046516899,40.5202954388915
"2033",88,634.218994140625,0.0683672353976446,1647.15096354886
"2034",88,626.405212402344,0.00481951024268201,9.20264850671401
"2035",88,623.928344726562,0.0455142691606331,885.167985619224
"2036",88,629.898132324219,0.00272214586831354,2.92416729015507
"2037",88,629.334899902344,0.0170663636780501,111.518531399807
"2038",88,622.536743164062,0.042773629388218,773.843027788542
"2039",88,622.532531738281,0.038225289243633,525.342403543815
"2040",88,636.844787597656,0.00494807322528334,10.0287762788367
"2041",88,637.249633789062,0.0287751657115249,317.697583772398
"2042",88,638.097473144531,0.0608345436140763,1338.99591497251
"2043",88,633.866760253906,0.0356210169839739,475.342749854295
"2044",88,632.115478515625,0.00800788620431137,25.2174272273245
"2045",88,633.020568847656,0.03050119440183,396.62015466203
"2046",88,636.908386230469,0.0471816799765479,823.486841815492
"2047",88,627.330932617188,0.163266729578588,7752.29297888397
"2048",88,573.670288085938,0.0738672658307957,2093.54496611337
"2049",88,628.791442871094,0.00704006302560245,19.3229238833591
"2050",88,618.7607421875,0.0624773596553805,1323.88868324868
"2051",88,599.978454589844,0.0646443845252083,1719.40982508944
"2052",88,619.615417480469,0.0492315537242225,1029.39485905433
"2053",88,625.052368164062,0.0291290024525177,351.690776468413
"2054",88,631.096984863281,0.0295489913935952,369.258330811359
"2055",88,626.198852539062,0.00752870305143905,22.5646686170098
"2056",88,623.364929199219,0.022333105955231,185.437743276377
"2057",88,624.886962890625,0.0134324739302496,72.3871217450255
"2058",88,625.019775390625,0.0108188388723598,44.7509405781752
"2059",88,616.450927734375,0.00110225862230551,0.460688263280162
"2060",88,612.541564941406,0.0539945868190768,1222.31834218629
"2061",88,614.546997070312,0.0807224695541677,2912.09669581893
"2062",88,619.440246582031,0.0702052693073413,2187.58076621406
"2063",88,626.687927246094,0.161561856296215,14582.7110341009
"2064",88,633.34423828125,0.169996954214797,16826.8396626873
"2065",88,629.939208984375,0.203270093320661,25829.8578217938
"2066",88,631.38037109375,0.148292854417064,12084.8710283047
"2067",88,634.13525390625,0.135134433131654,9817.44847395922
"2068",88,633.859191894531,0.207850599666615,27661.3870363979
"2069",88,638.97998046875,0.0853331586070456,3553.72874838991
"2070",88,634.866455078125,0.0972162263360382,4673.85020979448
"2071",88,641.607177734375,0.119664250689499,7606.25011776711
"2072",88,643.4267578125,0.047948060067958,1050.07188876033
"2073",88,627.104858398438,0.135053872170279,9587.74101382967
"2074",88,629.714965820312,0.104666518876324,5419.18452837228
"2075",88,634.136108398438,0.0920873694463203,4136.91868692366
"2076",88,635.424621582031,0.0509562417995073,1163.99303889214
"2077",88,620.592102050781,0.0814890697887324,3031.39515099238
"2078",88,609.152221679688,0.131766224469234,8546.46495848147
"2079",88,603.050415039062,0.104098783635161,4909.96389725501
"2080",88,605.82177734375,0.111407187332126,5769.13350145884
"2081",88,619.077697753906,0.0764582358894014,2626.79260497667
"2082",88,618.575561523438,0.106443481048911,5429.7470604889
"2083",88,621.463134765625,0.109725162678798,5866.71528520543
"2084",88,624.317016601562,0.0237866495509439,231.41281628807
"2085",88,621.727233886719,0.0668393437917509,1983.13051931008
"2086",88,619.981567382812,0.0395539010245924,651.913848137994
"2087",88,620.334838867188,0.0506695299507703,1096.25416161818
"2088",88,601.84228515625,0.142251738469235,9962.3287230615
"2089",88,621.46142578125,0.101481880049897,4926.64969674867
"2090",88,621.777770996094,0.0976599317712773,4528.58716403046
"2091",88,625.85986328125,0.102071105939394,5061.4616319964
"2092",88,624.517517089844,0.132766321519394,9140.98137384854
"2093",88,626.167236328125,0.0336235356817967,474.651382667033
"2094",88,622.592407226562,0.107286324480078,5598.50407263963
"2095",88,625.91845703125,0.0518391713298731,1171.08279002324
"2096",88,615.512573242188,0.0143808384393662,80.6536443718656
"2097",88,535.479614257812,0.0590224164223585,1128.13558978721
"2098",88,521.222961425781,0.118922471209428,4949.3330503535
"2099",88,496.712219238281,0.0498465629197752,679.035743752808
"2100",88,491.292846679688,0.0663716113285353,1219.82493473642
"2101",88,478.536712646484,0.0922181649009172,2363.20011307642
"2102",88,485.967803955078,0.0793708546904978,1755.36594971099
"2103",88,480.867218017578,0.0834704245764724,1917.88525316467
"2104",88,485.855590820312,0.0601510716721403,759.916079965244
"2105",88,448.119079589844,0.0272865303963075,141.677314591536
"2106",88,417.168762207031,0.148117866149646,5261.13486852711
"2107",88,425.729553222656,0.130291854850894,4067.75752114416
"2108",88,424.151275634766,0.107167608648339,2591.96277014564
"2109",88,438.333221435547,0.00674166339758875,8.61602242087322
"2110",88,437.621215820312,0.0119891889795836,28.2002497693622
"2111",88,452.208709716797,0.0686126209737542,1109.75003477329
"2112",88,472.996826171875,0.094231737574147,2421.45639874139
"2113",88,536.771240234375,0.0932457244182081,2096.04574579444
"2114",88,546.005920410156,0.0274457774770138,212.729615988338
"2115",88,551.933959960938,0.0283982726478754,260.244479484956
"2116",88,553.025573730469,0.0310246222448683,313.529169040956
"2117",88,554.888061523438,0.0297720450172384,289.921570539125
"2118",91,596.410949707031,0.0613012603559506,1186.73202926901
"2119",91,606.286071777344,0.788174370447522,71413.4587730201
"2120",91,582.847351074219,0.0171514315567611,96.5915586057888
"2121",91,595.576049804688,0.078563000677604,2578.57211364554
"2122",91,582.8359375,0.144091920753453,9627.59148611328
"2123",91,728.435546875,0.00369032916246059,7.17320087275798
"2124",91,746.929626464844,0.016803494462584,162.958843299183
"2125",91,777.471923828125,0.0573613284456326,2238.29500496649
"2126",91,814.317443847656,0.0165147504566134,175.026632760132
"2127",91,837.416320800781,0.0238731050586765,381.248716068118
"2128",91,849.233215332031,0.0205726197639033,293.05242331597
"2129",91,851.497192382812,0.0542529400906,1920.0978267819
"2130",91,818.328552246094,0.00650947601679586,28.748819292206
"2131",91,796.890563964844,0.0435081232269101,1313.93988641723
"2132",91,788.6171875,0.0437464496899511,1301.58333935879
"2133",91,761.992980957031,0.0186001778968206,193.610382194636
"2134",91,741.319763183594,0.0417413467979617,882.316230931027
"2135",91,700.013793945312,0.112136082624792,4981.82071078287
"2136",91,686.671142578125,0.0682782159000439,1926.16362554178
"2137",91,668.578491210938,0.0771512912088301,2293.17810518797
"2138",91,669.015502929688,0.120399073390125,5168.60294247952
"2139",91,667.194152832031,0.190951632176376,11443.6077991233
"2140",91,663.88720703125,0.0974852900640228,3477.51779075496
"2141",91,671.736999511719,0.0926584818555798,3244.89029141843
"2142",91,664.321105957031,0.104386634058167,3942.78962610773
"2143",91,670.3857421875,0.110137712942085,4423.51936742412
"2144",91,668.41162109375,0.0543184692398486,1185.87632852797
"2145",91,672.038879394531,0.0865803692634435,2867.50349743762
"2146",91,673.685668945312,0.101554399519719,3857.44910018277
"2147",91,670.929809570312,0.0947749308477024,3373.5833196986
"2148",91,661.593872070312,0.0661646415262371,1685.72343664947
"2149",91,643.793640136719,0.0325644162136819,469.608385572498
"2150",91,665.431579589844,0.02007166092447,171.439966663245
"2151",91,672.494995117188,0.0271539409730229,352.334851949394
"2152",91,677.906311035156,0.0345390648257398,512.23200933126
"2153",91,677.630676269531,0.00822544366861822,30.5625421305822
"2154",91,676.9150390625,0.00682752387371788,21.070974514689
"2155",91,684.996276855469,0.0021157373992311,2.10930606280246
"2156",91,684.015075683594,0.0634052780491132,1663.35346427564
"2157",91,681.799072265625,0.0272395153600635,326.864782062383
"2158",91,682.326965332031,0.101741852027255,3970.31214933537
"2159",91,681.806823730469,0.0298730986261984,391.125205389988
"2160",91,678.134948730469,0.00463375342583039,9.96626143142212
"2161",91,679.515319824219,0.0570932371083823,1346.91829322265
"2162",91,675.913452148438,0.0114951864771309,59.0046965004379
"2163",91,683.740661621094,0.000788376815535008,0.291028519166396
"2164",91,690.222351074219,0.00653615780504024,20.6214388561838
"2165",91,684.438415527344,0.0465627854934283,1117.28112436266
"2166",91,687.847900390625,0.080937006717539,2652.64014968681
"2167",91,684.332763671875,0.0498089054719288,1054.21249168668
"2168",91,673.383422851562,0.032615259051771,452.36545198397
"2169",91,681.29541015625,0.000994992674697159,0.460442457279058
"2170",91,677.826904296875,0.0603465696307746,1488.1513753395
"2171",91,676.154235839844,0.132497019864855,6257.91458051058
"2172",91,665.67431640625,0.139426561262058,6635.01572264785
"2173",91,665.833740234375,0.0359371740241177,533.522337529137
"2174",91,670.410278320312,0.0383160893511792,713.475365017034
"2175",91,665.473571777344,0.08304560063505,2603.76270182968
"2176",91,665.872497558594,0.0629750169073295,1556.22585368451
"2177",91,663.05615234375,0.129152054000141,5751.72873412037
"2178",91,660.291320800781,0.0630609096874923,1534.17655846835
"2179",91,649.72021484375,0.0280960621862156,352.774338322865
"2180",91,667.595336914062,0.0118036091912241,63.5872006421881
"2181",91,663.904296875,0.0532682057664517,1127.37693928037
"2182",91,669.75,0.0514477419736443,1073.94662152686
"2183",91,669.29052734375,0.014786260829883,95.1035930638719
"2184",91,674.714172363281,0.111483391025738,4579.87949479244
"2185",91,663.739807128906,0.0624632517717258,1522.7095551485
"2186",91,652.098205566406,0.0123410391788397,63.1939913414131
"2187",91,666.784851074219,0.0150002012889028,97.1031605801783
"2188",91,669.286926269531,0.0123345932724457,66.5006966129591
"2189",91,676.322998046875,0.0267956983035834,346.761146534439
"2190",91,676.975158691406,0.0381073817732098,719.300734129943
"2191",91,683.467834472656,0.125043116596472,5770.552632184
"2192",91,674.235046386719,0.00735485406074887,24.232922793846
"2193",91,674.705932617188,0.0353742255991993,531.383715455732
"2194",91,670.671936035156,0.0462574754126837,1058.08809277539
"2195",91,682.588806152344,0.0329976586323432,542.537202112838
"2196",91,686.642456054688,0.018497604674433,155.514994439703
"2197",91,674.575561523438,0.0484491071453356,1179.69223510995
"2198",91,679.289733886719,0.0272012843222036,323.577127061443
"2199",91,671.941955566406,0.106396003375598,4175.35061770719
"2200",91,668.190795898438,0.129250379417857,5849.03393632917
"2201",91,615.82763671875,0.091455869732218,3842.81488699803
"2202",91,667.284362792969,0.0518120521398709,1329.51922444122
"2203",91,680.662231445312,0.0282001093912521,348.505471482777
"2204",91,675.901611328125,0.056011499657061,1608.37738286177
"2205",91,679.325073242188,0.0635753543381994,1648.90766621331
"2206",91,679.547790527344,0.0479670411484576,967.454659731562
"2207",91,668.650207519531,0.0429379919839583,757.817189834619
"2208",91,668.404418945312,0.0465631378747466,884.366404621176
"2209",91,670.903076171875,0.0562363201434606,1598.18421183591
"2210",91,672.355590820312,0.0129319351442065,73.682533411154
"2211",91,678.098388671875,0.0621068430042162,1572.27286288816
"2212",91,670.522888183594,0.0334425733400985,470.81890515803
"2213",91,671.103210449219,0.0739044437094323,2132.98822816634
"2214",91,671.815307617188,0.0733590852895387,2108.22778193147
"2215",91,672.755004882812,0.0185059336890382,160.901658713412
"2216",91,678.085876464844,0.0323954446435086,452.736103542315
"2217",91,683.01416015625,0.0335956531360913,492.860761774609
"2218",91,678.315002441406,0.0398521319275511,675.807163115325
"2219",91,681.597717285156,0.0223150214336292,221.350948280129
"2220",91,679.178955078125,0.104391811818449,4121.49668964857
"2221",91,674.965087890625,0.127148147818383,5797.23215624716
"2222",91,671.818176269531,0.15641616002657,8257.30706631184
"2223",91,666.082641601562,0.113491107131581,4608.99663823691
"2224",91,665.623657226562,0.0909306779403833,3078.10936842686
"2225",91,677.076782226562,0.159145328187228,8641.47450739774
"2226",91,678.62255859375,0.146436778296664,7513.74921495136
"2227",91,678.582458496094,0.159976209530474,8758.26130172772
"2228",91,679.600891113281,0.24353316997029,17713.7036529665
"2229",91,652.904968261719,0.154448540487225,7629.89226998458
"2230",91,592.643249511719,0.0652836395935503,1319.06101965587
"2231",91,664.141906738281,0.123879497291334,5358.96771790123
"2232",91,665.868408203125,0.120251610504215,5108.90080094028
"2233",91,671.59228515625,0.177330094473218,10232.4539111623
"2234",91,671.0673828125,0.113799322939302,4701.08082717646
"2235",91,671.104187011719,0.19121010675962,11604.4575904951
"2236",91,670.474182128906,0.0986818284541093,3626.557860228
"2237",91,680.238403320312,0.0911973418016083,3232.06476161416
"2238",91,685.247802734375,0.0908434903908995,3256.55216507584
"2239",91,680.873962402344,0.140457465046308,7031.77426423759
"2240",91,673.562927246094,0.102477068881797,3919.8604951041
"2241",91,683.536987304688,0.0727751001627928,2150.16750489856
"2242",91,681.505920410156,0.115561227105363,4983.98507340701
"2243",91,684.733093261719,0.175139383896022,10414.3341441489
"2244",91,675.479553222656,0.114695565459225,4830.64498981151
"2245",91,684.664733886719,0.155128648838824,8454.33059925627
"2246",91,680.686340332031,0.108186960843219,4415.8858767741
"2247",91,673.276489257812,0.0145729417217351,93.5222191265733
"2248",91,678.914367675781,0.0843041738753199,2786.28729144251
"2249",91,680.020935058594,0.045625347281333,880.450059860116
"2250",91,677.336608886719,0.14996418759252,7802.17316730318
"2251",91,675.675842285156,0.0818667237379407,2614.23171234663
"2252",91,669.292846679688,0.0980884141835134,3574.31788679968
"2253",91,672.8818359375,0.127150787783892,5761.7138090571
"2254",91,669.717590332031,0.0335564070683236,472.787464463289
"2255",91,676.202453613281,0.113102964117528,4720.96498735812
"2256",91,676.789123535156,0.0263738713036743,302.442856717601
"2257",91,681.072570800781,0.240809487590836,17471.241068511
"2258",91,672.601440429688,0.166428688581022,9209.91416950042
"2259",91,652.881286621094,0.109030503924355,4119.81293566674
"2260",91,608.013793945312,0.0410565277056146,677.649751752943
"2261",91,673.026062011719,0.038550722055221,624.127578924985
"2262",91,683.874206542969,0.0719100882026844,2104.82199864068
"2263",91,675.68017578125,0.0420359356942552,742.947968426882
"2264",91,677.123657226562,0.133135109472934,6329.33061772318
"2265",91,667.911682128906,0.100924567672151,3749.01128679313
"2266",91,665.484802246094,0.0823854676179887,2565.74564605849
"2267",91,672.759216308594,0.137982619686487,6654.21495053017
"2268",91,671.641052246094,0.110686407713394,4480.02191126107
"2269",91,664.519592285156,0.0556100836127174,1225.50649066297
"2270",91,665.55078125,0.00989060314134105,42.4873148669665
"2271",91,675.998474121094,0.0591738479513191,1426.3186340638
"2272",91,677.753662109375,0.0469933415996324,925.398011680307
"2273",91,676.151672363281,0.0269696059061384,351.224369161258
"2274",91,684.48486328125,0.0283603564614034,399.154119267449
"2275",91,686.725524902344,0.0145876182388875,97.4890958044716
"2276",91,689.979064941406,0.00172921165734985,1.42847094422867
"2277",91,686.271118164062,0.0524907640905183,1171.44161011423
"2278",91,684.148132324219,0.0397714800088835,684.806690511405
"2279",91,673.59814453125,0.0473281150086178,926.562363732747
"2280",91,673.243591308594,0.00140720508876924,0.900082656663968
"2281",91,676.926574707031,0.0344495227035073,508.195644992838
"2282",91,678.618713378906,0.0804203069634501,2551.51214062284
"2283",91,674.685180664062,0.0115304847707735,61.9399592152019
"2284",91,667.390930175781,0.0182342594961669,153.645949906325
"2285",91,672.414001464844,0.0148812454838896,97.2123862797894
"2286",91,673.5234375,0.0376793639943711,598.117064142372
"2287",91,664.215393066406,0.177936221995015,10067.069090466
"2288",91,597.550537109375,0.0929100061000643,2580.5094574947
"2289",91,575.437805175781,0.0509992890225703,779.686797795884
"2290",91,564.284423828125,0.0199722364821211,132.2430222638
"2291",91,576.792419433594,0.0865483240954072,2986.65638246278
"2292",91,627.043151855469,0.0743870490420757,1884.8117911119
"2293",91,519.549255371094,1.03660688875403,69930.5940972363
"2294",91,462.326568603516,0.23621315277072,7804.03370097703
"2295",91,478.828887939453,0.0312309980661656,238.282389248554
"2296",91,472.464233398438,0.134588863653153,5398.97315068589
"2297",91,504.208984375,0.162010423310644,9502.32412428191
"2298",91,595.500061035156,0.0278008153479166,289.980091127261
"2299",91,630.105590820312,0.0566343638893156,1430.95710573267
"2300",91,649.633850097656,0.0180230171182375,142.164010520314
"2301",91,664.402709960938,0.01955612340633,162.407489849092
"2302",91,696.677307128906,0.0317948291673102,460.881872361809
"2303",91,691.838684082031,0.0135500822366579,90.3115848967736
"2304",91,692.813171386719,0.0568551320921675,1389.12297959137
"2305",91,693.413269042969,0.0200662123059521,201.614441607925
"2306",91,689.732604980469,0.0338786308110846,584.991878643394
"2307",91,664.393188476562,0.0297782035639456,415.819907495783
"2308",91,673.266418457031,0.0363110365765145,643.542790602284
"2309",91,674.1494140625,0.031527990656178,481.649110358754
"2310",91,679.577697753906,0.200036947404079,12832.4457704452
"2311",91,623.674987792969,0.46720697620267,39441.4184854031
"2312",91,542.607604980469,1.30182469948192,94174.272776847
"2313",91,498.861053466797,0.183321728008618,5972.84721251416
"2314",91,500.034973144531,0.10340727860393,2195.9947115782
"2315",91,505.147155761719,0.100480800415226,2127.34073356376
"2316",91,512.961608886719,0.0532303326854378,672.111568048654
"2317",91,518.510009765625,0.0623933565808084,927.300079728862
"2318",91,521.448913574219,0.0889898855876194,1815.75453920223
"2319",91,548.461853027344,0.00881300850668421,23.7809962595375
"2320",91,599.257019042969,0.056848469521463,1039.0545960047
"2321",91,607.883361816406,0.0457767151236463,708.03027423255
"2322",91,610.119384765625,0.0299469607362646,314.706297044886
"2323",91,609.488220214844,0.00784892144496085,22.5299240053764
"2324",91,611.258605957031,0.0652228636361981,1819.0035048109
"2325",91,653.262268066406,0.0166104531616531,113.927605261567
"2326",91,650.126892089844,0.0085662845057477,30.491048439856
"2327",91,660.891174316406,0.00424566699796891,7.80677795939117
"2328",91,625.935241699219,0.0152462605199207,93.9139708837577
"2329",91,614.504699707031,0.0581555909151458,1439.7100459576
"2330",91,603.159851074219,0.0206215993978068,161.290392498945
"2331",91,600.522216796875,0.0235060839979921,208.967930702955
"2332",91,602.656127929688,0.0817248071146874,2876.74427980325
"2333",91,593.321472167969,0.0352063220797288,468.762162202005
"2334",91,598.115661621094,0.0230033061748978,180.882601033349
"2335",91,583.550354003906,0.0553040350582786,1167.04120845101
"2336",91,582.884643554688,0.0642402734852273,1601.221046404
"2337",91,581.517761230469,0.0219402649879188,155.868617362915
"2338",91,591.049072265625,0.0319388454968659,334.639794585425
"2339",91,581.644897460938,0.0368365008533638,494.848834834524
"2340",91,593.852233886719,0.0013130879662866,0.606463469298601
"2341",91,593.540405273438,0.0789361095173455,2587.45318192899
"2342",91,610.99072265625,0.0286139097196378,288.880915126135
"2343",91,603.668823242188,0.0670319844567091,1438.15856563699
"2344",91,598.121704101562,0.13082555714042,8104.95138234356
"2345",91,632.425964355469,0.12125036313629,4677.13909601466
"2346",91,640.363220214844,0.0344860386254526,455.711630619919
"2347",91,645.343444824219,0.129131328862736,5446.98440117435
"2348",91,642.673889160156,0.0621863247413607,1816.09251833796
"2349",91,639.273620605469,0.0363038064533903,501.537842341565
"2350",91,641.229553222656,0.0310959967677742,423.520585660494
"2351",91,635.618774414062,0.169501611560689,8486.71166469795
"2352",91,637.613525390625,0.118072910449869,4533.93540773861
"2353",91,562.800903320312,0.0833187228236769,1873.62331383841
