"","flights","predictions","relative_error","sq_error"
"5241",119,421.676177978516,0.0464630571862183,350.530567200339
"5242",119,412.837005615234,0.110376945389179,2623.62597901112
"5243",119,427.529968261719,0.0458240916586301,421.564431383357
"5244",119,423.424407958984,0.00323461296194771,1.88803710832273
"5245",119,422.994873046875,0.184653463244374,9176.99848782027
"5246",119,461.232940673828,0.156326850990068,7303.97600197318
"5247",119,477.525482177734,0.09213520043729,1622.89889106079
"5248",119,448.598724365234,0.145277747323647,3238.11760431894
"5249",119,423.624237060547,0.239515530179094,6700.77462361614
"5250",119,405.785186767578,0.592711832471499,22803.6916338389
"5251",119,413.378204345703,0.0626268880478225,762.766883088921
"5252",119,431.653411865234,0.0171118166753502,56.4747563639845
"5253",119,441.994110107422,0.0923521723429819,2022.5182548189
"5254",119,459.415863037109,0.0229406627592784,116.354186961574
"5255",119,472.982574462891,0.0170341032171957,62.7563676772284
"5256",119,460.591888427734,0.0799406371090905,1601.53370255902
"5257",119,460.147796630859,0.124876091794491,4311.35905096643
"5258",119,475.176055908203,0.467959288162931,22945.4837345219
"5259",119,445.974182128906,0.0211205505807789,92.591577686426
"5260",119,460.0322265625,0.000536280346633333,0.0607987419776147
"5261",119,455.791168212891,0.120513408672022,3900.71398271152
"5262",119,456.932830810547,0.145405732147297,3364.72114523766
"5263",119,455.025817871094,0.0674951533904957,827.723778018122
"5264",119,453.366943359375,0.00919012344224113,17.6832357768585
"5265",119,462.883850097656,0.0135785302016412,40.5998612995026
"5266",119,463.751556396484,0.170291217215826,9059.49282295023
"5267",119,475.080535888672,0.0814716273424526,1775.66938080266
"5268",119,471.376495361328,0.100376877584345,1848.92927309144
"5269",119,480.816772460938,0.0974377458150502,2694.38306387564
"5270",119,493.393157958984,0.200305135682615,6779.33485377157
"5271",119,450.862609863281,0.0389173273496239,285.241345863705
"5272",119,458.501617431641,0.0976919286014349,2464.27644786084
"5273",119,485.273223876953,0.04232638475968,388.31802105404
"5274",119,491.222564697266,0.07437668350737,1156.42397128919
"5275",119,481.682891845703,0.0437006062065658,484.517653273546
"5276",119,466.775665283203,0.035389198585163,293.260538325536
"5277",119,470.431884765625,0.00725307886898152,11.8130271272626
"5278",119,475.928802490234,0.0167107030322433,61.1897429439768
"5279",119,472.33203125,0.00157516139205205,0.551795077940735
"5280",119,466.472961425781,0.0896587154499151,1473.18396117754
"5281",119,449.260772705078,0.0129376070446466,34.6749385820983
"5282",119,449.744903564453,0.011110992363319,24.4253353898875
"5283",119,460.134216308594,0.0353691801181232,284.640554638713
"5284",119,461.011352539062,0.00204841154540925,0.895444601886107
"5285",119,455.920776367188,0.0204269285987139,90.3880949399245
"5286",119,459.170135498047,0.00968151317152677,20.150414124721
"5287",119,454.495666503906,0.0562071534750324,732.637786669852
"5288",119,459.277038574219,0.0643061219161865,996.291740797356
"5289",119,469.706604003906,0.0214132217934088,105.637636539767
"5290",119,475.471527099609,0.0923043914242806,2337.8319403725
"5291",119,473.760284423828,0.0449123887780045,414.657814472863
"5292",119,453.716094970703,0.0310856673754212,187.110975263391
"5293",119,453.0537109375,0.0404983666719465,365.664638200164
"5294",119,456.948791503906,0.0578445788675221,787.073500331167
"5295",119,455.091033935547,0.0264292848107375,137.312259010134
"5296",119,458.593353271484,0.10509686234433,2900.56732976853
"5297",119,465.547698974609,0.0380939477078722,339.918668446974
"5298",119,461.398162841797,0.0525425440581707,654.718300665795
"5299",119,462.633148193359,0.142573258275607,5917.73611986446
"5300",119,481.489715576172,0.136437690173825,5787.02540096903
"5301",119,483.036193847656,0.0395715549580467,396.091526106559
"5302",119,479.165374755859,0.0938964250041712,2465.54698018584
"5303",119,478.377502441406,0.0874084480034982,1478.64155425325
"5304",119,472.404083251953,0.0542794479689959,735.144099548379
"5305",119,479.136596679688,0.0128924613672801,37.1932121408256
"5306",119,475.507659912109,0.0324747378535377,223.690465878819
"5307",119,460.551055908203,0.0257602161305241,133.771275344782
"5308",119,454.971405029297,0.0362695099445226,293.184077840182
"5309",119,464.362030029297,0.101758866196728,2767.40067627791
"5310",119,467.823974609375,0.0606388850333729,912.015472673322
"5311",119,463.204833984375,0.0107561689220637,24.2978917495125
"5312",119,462.177612304688,0.0120220482072224,30.1435772860291
"5313",119,460.19775390625,0.0312074403377013,219.757495847242
"5314",119,457.946655273438,0.0586754042409012,814.822758301938
"5315",119,460.343170166016,0.064311657595784,1001.10672264975
"5316",119,470.893676757812,0.00190441766346638,0.801156823849625
"5317",119,455.409790039062,0.0576692488195728,776.759523207787
"5318",119,467.014892578125,0.0318879456664336,236.626449417705
"5319",119,468.285369873047,0.0178773327474249,72.6599605463415
"5320",119,468.662109375,0.0467928637826592,529.303013320207
"5321",119,471.325561523438,0.100367920685699,2765.04354259121
"5322",119,467.793640136719,0.0902912709936272,2155.73530918809
"5323",119,482.455535888672,0.0805934351733124,1294.75999755799
"5324",119,467.3056640625,0.108104271112404,2078.38757842947
"5325",119,446.189849853516,0.0286834117409025,154.788080296223
"5326",119,447.695373535156,0.0491168337997756,439.317221413555
"5327",119,443.772979736328,0.00611749261050243,7.46102549551831
"5328",119,464.008361816406,0.0863942157520822,1925.32152480504
"5329",119,460.909759521484,0.0344011005548768,269.63915503233
"5330",119,456.452697753906,0.0345253756894746,232.052411957071
"5331",119,455.553070068359,0.0159417594909637,51.0990512880294
"5332",119,454.302215576172,0.0457611627036849,474.645791105963
"5333",119,454.240875244141,0.0135214636758687,36.7243345406304
"5334",119,448.780731201172,0.00680230374297963,9.447328955432
"5335",119,446.2275390625,0.087924986262237,1850.4452511753
"5336",119,447.382965087891,0.066906208262192,1029.06100953607
"5337",119,444.432800292969,0.0261243572257563,142.133492097923
"5338",119,453.876159667969,0.0404944246113166,366.919001254456
"5339",119,456.510406494141,0.00255374656173368,1.36608570609033
"5340",119,444.979705810547,0.0898909880628256,1931.6386554423
"5341",119,461.379913330078,0.0524940555790265,529.539445596292
"5342",119,450.866058349609,0.0641356132373316,954.70181026494
"5343",119,463.744171142578,0.0508497607036417,617.255305865903
"5344",119,454.081451416016,0.0508100238667413,590.826593904165
"5345",119,457.580108642578,0.0167578384704209,60.820402268868
"5346",119,458.273132324219,0.10798889396032,3077.98468924208
"5347",119,465.094329833984,0.0352240156759718,250.432762577554
"5348",119,464.981292724609,0.0883039640942211,1423.41303717181
"5349",119,450.142822265625,0.0800294042842536,1533.38755497981
"5350",119,455.949401855469,0.00163334524588099,0.552804714107071
"5351",119,459.683349609375,0.0251494617913429,140.636764285667
"5352",119,464.444274902344,0.092106749327361,2220.14103011377
"5353",119,466.096832275391,0.0726590620575571,1333.68421995097
"5354",119,463.335144042969,0.0285514862668699,165.422985542174
"5355",119,462.207427978516,0.0523247740973776,651.282652243708
"5356",119,468.861785888672,0.0134678531884587,38.8209775184267
"5357",119,455.850646972656,0.047529278612021,517.445158131684
"5358",119,460.870452880859,0.0807988874598269,1641.14672570411
"5359",119,458.885864257812,0.0207676853557464,94.7139778018867
"5360",119,463.082000732422,0.0226196942004531,104.920645997973
"5361",119,454.251007080078,0.0407840416745364,316.848074535973
"5362",119,450.931457519531,0.085554384262766,1779.87639107662
"5363",119,452.043334960938,0.0998033819636377,1682.75370411568
"5364",119,451.939819335938,0.0524299008049676,625.311752887589
"5365",119,451.310089111328,0.0403829086915262,360.702647463726
"5366",119,449.321136474609,0.0216970699800685,91.0482454233319
"5367",119,448.936462402344,0.0888184678592153,1914.98993959168
"5368",119,454.811004638672,0.0536187673251988,663.992755421673
"5369",119,455.077362060547,0.0388487134094655,289.613720140357
"5370",119,454.805114746094,0.0164543512822118,57.8926150048388
"5371",119,454.007904052734,0.00057805416181167,0.0689550581152279
"5372",119,454.243103027344,0.0171453851992902,58.628004325094
"5373",119,454.998870849609,0.0196006845846972,82.7479263448024
"5374",119,457.1904296875,0.0294652541582543,192.66040483554
"5375",119,455.053131103516,0.0222976989787884,107.703802314342
"5376",119,456.147125244141,0.0016324492595543,0.552678404919365
"5377",119,456.467315673828,0.0161873856894429,56.4089516209234
"5378",119,455.034057617188,0.0234534671240799,119.430713967991
"5379",119,458.410064697266,0.0231906126583358,118.444004910364
"5380",119,455.625274658203,0.0131015541472319,36.586116838176
"5381",119,456.484466552734,0.0855645973890047,1824.45924641164
"5382",119,459.388305664062,0.0716162210969368,1255.82055186502
"5383",119,459.932952880859,0.118275998543088,3806.42234360805
"5384",119,466.054016113281,0.0534622680067943,692.933255931355
"5385",119,463.45556640625,0.0528208030280425,667.977604887669
"5386",119,460.132904052734,0.0859080985724403,1870.05798322384
"5387",119,461.847564697266,0.0354803799059653,250.43215456508
"5388",119,458.600280761719,0.00444889120988212,4.19995931732121
"5389",119,455.495758056641,0.04030121645146,365.876987979194
"5390",119,452.574676513672,0.0357188522595795,281.040000726446
"5391",119,451.758209228516,0.0571304640431337,749.280450867132
"5392",119,453.409454345703,0.0832260332861176,1694.24023157338
"5393",119,455.098754882812,0.0151110919692184,48.7560483924769
"5394",119,453.943481445312,0.0896083173064335,1996.38201886565
"5395",119,451.93798828125,0.0513329886424685,486.934125805966
"5396",119,452.779357910156,0.0741547863444108,1315.14864832692
"5397",119,453.257873535156,0.112402192319028,3294.6390068792
"5398",119,463.346923828125,0.0269095598394996,164.179657107013
"5399",119,455.647857666016,0.0610101702955025,876.478693085085
"5400",119,456.383483886719,0.103659820333604,2785.7042882905
"5401",119,457.744506835938,0.0378818700732335,324.827138254744
"5402",119,456.932403564453,0.000276177042685122,0.0159161936013083
"5403",119,456.571594238281,0.00688432522281945,9.74498946152486
"5404",119,453.824432373047,0.0470190221933096,501.365526698934
"5405",119,453.555267333984,0.0142736325882362,40.7398275136932
"5406",119,450.230316162109,0.0182321839502833,64.9909997154523
"5407",119,447.657897949219,0.0199684269516884,76.8080524268434
"5408",119,435.854675292969,0.0620439359336771,648.331513895319
"5409",119,436.070098876953,0.0999261829383364,2343.76981263756
"5410",119,452.085266113281,0.0304403140692442,201.46048060696
"5411",119,455.977813720703,0.0719892612773745,937.652656437403
"5412",119,438.218872070312,0.00708600549653116,9.50718622904527
"5413",119,436.655822753906,0.0516484396327003,565.528109419723
"5414",119,450.551147460938,0.0218635187605469,101.421354254943
"5415",119,450.995483398438,0.0572221063300482,595.85363624212
"5416",119,450.575439453125,0.00424884803759273,3.69637302344611
"5417",119,451.01171875,0.0276069765821231,163.956892315902
"5418",119,449.114837646484,0.0560202880300854,710.362718267811
"5419",119,451.155883789062,0.0696265666659858,1139.95736965149
"5420",119,454.61767578125,0.046436365187434,490.128221329525
"5421",119,457.246826171875,0.0348783024574314,273.053607982651
"5422",119,456.837249755859,0.0556293791520519,724.179967661938
"5423",119,443.37353515625,0.0639711274323245,918.182587913386
"5424",119,454.408721923828,0.0557612578940114,720.103315778362
"5425",119,460.166107177734,0.072227787205617,1283.37966622716
"5426",119,473.593505859375,0.0386330927393229,362.20304178994
"5427",119,484.467681884766,0.00402466884517061,3.77138751574948
"5428",119,479.433380126953,0.0695907679926291,973.026130712353
"5429",119,449.67431640625,0.0372644477815052,260.979599599233
"5430",119,442.253723144531,0.00359336716136283,2.54374143902445
"5431",119,475.113677978516,0.0549862485146224,764.235119915573
"5432",119,490.790771484375,0.0209857495912715,101.765925775399
"5433",119,482.171905517578,0.0731606001385602,1448.60289212879
"5434",119,321.860076904297,32.0738560664718,97424.213666517
"5435",119,287.655334472656,0.250454575737671,9238.61546644237
"5436",119,241.016647338867,0.291027245177064,2951.82470723798
"5437",119,167.093826293945,0.222346446013406,923.831069574459
"5438",119,168.408416748047,0.596372811870479,3958.17154991168
"5439",119,83.3669052124023,0.205034986129448,201.207420590133
"5440",119,220.170394897461,7.2502825054906,37436.0536622457
"5441",119,231.011154174805,5.60575956723128,38431.6746016893
"5442",119,202.199188232422,5.06182345734266,28507.9662275151
"5443",119,207.153854370117,3.91315659171827,27221.9529447018
"5444",119,101.88013458252,1.40578682688819,3544.08128193853
"5445",119,123.190650939941,1.88366583300497,6475.50073993911
"5446",123,487.319793701172,0.0335302580590702,249.95135976732
"5447",123,504.355987548828,0.244837296388118,9840.20914263491
"5448",123,504.430969238281,0.0972816525472631,1999.99600361019
"5449",123,502.298706054688,0.114190625318969,2650.12293804062
"5450",123,503.323760986328,0.226807930604374,8658.809578192
"5451",123,506.378692626953,0.285273821365384,12632.3270810529
"5452",123,470.845062255859,0.00712900626860291,11.1082034501233
"5453",123,423.71484375,0.063060078096381,813.266489383731
"5454",123,437.6240234375,0.197339664273471,5202.31134545255
"5455",123,420.958679199219,0.311286521567117,9986.29462377089
"5456",123,391.754241943359,0.00200866018707968,0.616733314504318
"5457",123,393.118560791016,0.0891263943945837,1034.91148660764
"5458",123,406.002838134766,0.10690877701254,2362.07247750631
"5459",123,417.569915771484,0.0879568721429606,1621.6876414642
"5460",123,430.132049560547,0.298184759467818,33398.6491578611
"5461",123,496.480529785156,0.436695529511636,148141.09130472
"5462",123,466.773956298828,0.531137322372365,26217.9413225672
"5463",123,383.367401123047,0.213318452632243,10806.6051676723
"5464",123,377.538513183594,0.0324999507228554,160.83698956254
"5465",123,371.944030761719,0.0938902092073322,1485.36830870052
"5466",123,372.777679443359,0.043024890652958,280.891157278352
"5467",123,374.961700439453,0.128621554348234,3063.28709344569
"5468",123,389.041320800781,0.00913305061033198,12.3972777173558
"5469",123,392.017364501953,0.0178497623294523,50.7597685019539
"5470",123,413.848480224609,0.0659018920123067,654.702545523963
"5471",123,424.470306396484,0.0209731760146533,82.6863555876265
"5472",123,426.323150634766,0.0172448791045707,52.2332582228437
"5473",123,422.085388183594,0.0569570720083492,649.879775207623
"5474",123,430.472869873047,0.0742298874743174,1191.35958662107
"5475",123,430.386871337891,0.0535245197878664,592.386092886069
"5476",123,433.344116210938,0.00333277435803603,2.07198989510997
"5477",123,429.549377441406,0.128730910671577,4027.97955914312
"5478",123,432.879516601562,0.0108050708668771,22.3576188642544
"5479",123,435.286041259766,0.0275798290560112,152.413944633303
"5480",123,427.068542480469,0.0321808532793839,201.651685736167
"5481",123,433.278503417969,0.0445408655423241,341.350637709599
"5482",123,436.955261230469,0.0140113872342127,36.4544502594464
"5483",123,443.809265136719,0.0124705429852859,31.4096674443929
"5484",123,444.782287597656,0.0775201679928034,1397.04571836571
"5485",123,448.462585449219,0.0844975789533237,1713.25484906043
"5486",123,455.865661621094,0.0466584665620499,497.780242503511
"5487",123,454.063415527344,0.0390582572854673,340.61567371586
"5488",123,452.546997070312,0.0555397637902947,708.219818611014
"5489",123,441.507354736328,0.0583495061917716,748.463761916865
"5490",123,472.048614501953,0.114295268748031,2344.38744983761
"5491",123,453.841644287109,0.0825447313953296,1197.55564967141
"5492",123,453.508422851562,0.0727703543779118,1266.7913159464
"5493",123,459.257415771484,0.0332015970150955,248.747345440763
"5494",123,458.813568115234,0.0333203541068423,250.10741788693
"5495",123,447.168426513672,0.079028588781202,1472.37494451703
"5496",123,441.439636230469,0.0844364726077883,1657.39432419586
"5497",123,447.0751953125,0.0522559852938929,492.93587005597
"5498",123,445.331604003906,0.0239920356869675,119.837987825045
"5499",123,447.812377929688,0.0646422567065175,739.295064677963
"5500",123,461.0625,0.164182414793826,4227.95941492418
"5501",123,458.056274414062,0.035924450766464,252.325870131239
"5502",123,458.266632080078,0.0430670827689156,425.367587323483
"5503",123,471.778533935547,0.00931457848033901,18.9561297613956
"5504",123,463.538818359375,0.0553789186835107,591.622022940681
"5505",123,462.507049560547,0.0638459224493764,770.451985627107
"5506",123,472.243316650391,0.0149304991561123,48.2622637109489
"5507",123,456.063171386719,0.0959674200343497,1594.78578820604
"5508",123,458.365936279297,0.017853671758334,64.6411489787538
"5509",123,467.163635253906,0.0435155492112522,379.515176127611
"5510",123,488.974517822266,0.0271506211977304,167.056634935351
"5511",123,483.394378662109,0.0321630991238914,258.056389585324
"5512",123,471.351196289062,0.119745306721321,2540.78389046143
"5513",123,456.973999023438,0.0971431138520742,1637.11978797545
"5514",123,451.393737792969,0.0851250512031942,1253.90967239711
"5515",123,458.278289794922,0.109168487236631,2034.50193589489
"5516",123,468.799346923828,0.0473539782942884,449.262287565337
"5517",123,471.156188964844,0.0221704484207011,114.117549857011
"5518",123,465.724609375,0.0616228975974518,730.805910963973
"5519",123,471.872497558594,0.114739982512738,2359.02060220635
"5520",123,453.627532958984,0.0462770096580329,402.565008886124
"5521",123,469.136749267578,0.0455477428829969,417.681165058863
"5522",123,462.716735839844,0.0920289504296977,2199.55765666704
"5523",123,461.912139892578,0.0870274118043086,1367.57104357851
"5524",123,461.973266601562,0.00315476249746982,2.13752671585514
"5525",123,467.972595214844,0.0652451358531738,1066.94407124741
"5526",123,453.399291992188,0.0131458828596377,36.478357619973
"5527",123,454.141174316406,0.0171423434658481,62.7394766557596
"5528",123,447.755767822266,0.0068081515690257,9.16742495186083
"5529",123,442.000610351562,0.00911018025652299,15.9229123089661
"5530",123,447.179809570312,0.0439413500389229,422.417687663215
"5531",123,441.748870849609,0.0821133517636476,1123.65488591552
"5532",123,439.127960205078,0.0133427789647778,33.4319731936254
"5533",123,433.285797119141,0.0392426097177528,313.211140839784
"5534",123,433.322418212891,0.0376648632473762,247.389284071229
"5535",123,437.523529052734,0.076554335301543,1315.58742383831
"5536",123,449.097381591797,0.0372764631562,302.375963304622
"5537",123,451.282775878906,0.0470827334016563,497.176347605612
"5538",123,456.773040771484,0.0242643215221949,117.088203059996
"5539",123,450.707305908203,0.0551512001918162,692.109005758011
"5540",123,450.718170166016,0.10457994699286,2771.10725444719
"5541",123,451.261352539062,0.0291216988047514,163.063298265009
"5542",123,450.079711914062,0.0555603806031707,701.069224452655
"5543",123,448.109161376953,0.00432822449652892,3.79450221534775
"5544",123,447.579620361328,0.0830352491381874,1642.7077679315
"5545",123,445.825714111328,0.117550483442735,3526.95020257602
"5546",123,446.431335449219,0.0460466840939179,464.356810867583
"5547",123,450.740203857422,0.0168518116522751,55.799518723577
"5548",123,446.470703125,0.033499184790283,239.469363701466
"5549",123,446.539306640625,0.0211163544527877,92.7887082224719
"5550",123,441.198852539062,0.0097375762027333,18.8221784975437
"5551",123,440.210723876953,0.0644104394655814,918.465877833258
"5552",123,444.960632324219,0.0267657080108892,134.5420181521
"5553",123,432.950378417969,0.0389328700734741,307.61084321909
"5554",123,445.425537109375,0.0520001175469191,596.955981881466
"5555",123,436.089324951172,0.150011670677003,5923.45483715982
"5556",123,438.029144287109,0.003375622783378,2.2011559954089
"5557",123,435.110595703125,0.00968647535993072,18.1127942648268
"5558",123,438.330902099609,0.0439343667133569,405.730359012059
"5559",123,433.631958007812,0.120518406780919,3530.98455332626
"5560",123,425.156463623047,0.0654680278882539,887.090159206686
"5561",123,423.630157470703,0.0478427914926741,453.095179970357
"5562",123,426.384155273438,0.00081233958634308,0.120166448585643
"5563",123,432.566131591797,0.0778174721521793,1332.37195932554
"5564",123,427.588012695312,0.12939245873795,4038.53754088648
"5565",123,439.165893554688,0.107719268891857,2810.87138648686
"5566",123,445.671325683594,0.0198800562517927,75.4686193052671
"5567",123,432.897186279297,0.13790171132125,4795.07353196107
"5568",123,441.910675048828,0.0159379918238176,51.2260954493409
"5569",123,444.474884033203,0.0221559516091646,101.42291136118
"5570",123,435.621063232422,0.034174436149335,237.587213682655
"5571",123,439.913238525391,0.0206247283745736,85.8246952510306
"5572",123,439.175079345703,0.104718270811539,1733.07448170914
"5573",123,443.283874511719,0.0498598483123622,541.116067404594
"5574",123,439.273986816406,0.00121218350557717,0.282849529218641
"5575",123,444.062835693359,0.0335798534003879,208.141354556366
"5576",123,443.631011962891,0.0396464276080366,335.420502097525
"5577",123,443.408935546875,0.0202780946401997,77.6651254029113
"5578",123,441.874359130859,0.112903465085079,2009.54231304674
"5579",123,438.755523681641,0.0310573769048761,174.666280280164
"5580",123,443.418548583984,0.0484041782032756,508.731186116349
"5581",123,441.825805664062,0.0328579682276169,197.561519653804
"5582",123,448.867797851562,0.075029882575445,981.441369442934
"5583",123,454.775939941406,0.0846300659067631,1259.16035302915
"5584",123,434.1591796875,0.0296275344177583,156.07333214881
"5585",123,436.402618408203,0.0157277843196211,45.6620200570258
"5586",123,434.442047119141,0.0284458256500257,161.795614720616
"5587",123,436.236206054688,0.115293117581493,3231.85129321748
"5588",123,444.307922363281,0.0491687994810606,433.567369502905
"5589",123,439.852020263672,0.141276563805841,2964.63772305159
"5590",123,424.507110595703,0.109859179260504,1765.65920171141
"5591",123,428.698364257812,0.0662312613803206,709.13167094569
"5592",123,439.99267578125,0.053521691700595,499.64735694155
"5593",123,446.214508056641,0.0727519413282058,915.752110640881
"5594",123,451.114959716797,0.00949495158895508,18.0032812129354
"5595",123,465.424652099609,0.333744133168014,13563.7882601651
"5596",123,450.076721191406,0.0763840072891679,1020.10178284548
"5597",123,437.136688232422,0.118715891423527,2151.85308277368
"5598",123,423.413482666016,0.0302418623096106,174.349041546275
"5599",123,433.517608642578,0.0841341019141771,1585.96585932575
"5600",123,453.154968261719,0.0903753973982353,1410.72331541061
"5601",123,464.400726318359,0.0980429104656884,1719.41038796349
"5602",123,443.051544189453,0.0511143370137124,464.188154532176
"5603",123,433.21435546875,0.0248737430330409,122.114226874195
"5604",123,439.657867431641,0.0815159983464411,1098.11925164968
"5605",123,439.957427978516,0.0429841222771814,328.762323273994
"5606",123,433.352783203125,0.0270741000921066,130.49314113496
"5607",123,433.345672607422,0.0160543119756357,49.99310036509
"5608",123,432.866577148438,0.00373361252107118,2.63157432424821
"5609",123,441.866119384766,0.21158966888035,5954.69059433322
"5610",123,432.254638671875,0.0930396445572967,1353.76593601391
"5611",123,433.851135253906,0.100239474982193,1562.37254105001
"5612",123,435.651184082031,0.193902865160343,5006.20075550605
"5613",123,462.140014648438,0.134026840717774,2983.21147598018
"5614",123,463.3515625,0.0690212207570369,894.98114026573
"5615",123,471.228271484375,0.168563389460529,4620.45383517398
"5616",123,396.962982177734,0.0284311642473423,120.431154797337
"5617",123,415.961975097656,0.111477664144761,2723.61855546624
"5618",123,434.922637939453,0.067527380264055,756.877830326356
"5619",123,446.751800537109,0.0032693306254632,2.11941125298105
"5620",123,450.713562011719,0.0285879835666545,175.938691290758
"5621",123,466.175323486328,0.0631353203114651,766.418967693179
"5622",123,480.28125,0.0160388080352786,61.2885721443038
"5623",123,478.40966796875,0.138359283879588,3381.09830927461
"5624",123,459.536560058594,0.233210451202531,7551.9962043505
"5625",123,470.496032714844,0.0120870593225733,31.5731196064937
"5626",123,462.195404052734,0.0486779403573505,559.320193049555
"5627",123,454.989898681641,0.336723688701182,13136.1337452585
"5628",123,451.141052246094,0.00227286506262292,1.04664657545882
"5629",123,454.59765625,0.0561514871885336,584.150134663775
"5630",123,460.507415771484,0.11487758286005,2251.59081490545
"5631",123,458.507232666016,0.0551599900195653,716.513188020898
"5632",123,454.525268554688,0.0593896967205028,823.604699343447
"5633",123,455.873260498047,0.121142345780928,3948.59978388673
"5634",123,465.452972412109,0.040597016471888,387.916026472321
"5635",123,477.456420898438,0.0705273905729239,1312.5320460309
"5636",123,488.425872802734,0.0447937422871438,438.501305856716
"5637",123,490.442993164062,0.0174118222513493,75.5305156266825
"5638",123,495.976348876953,0.255311388388758,10175.5846480769
"5639",123,481.934173583984,0.1042703287381,3147.33528128448
"5640",123,521.830200195312,0.210603943214655,19382.1303856859
"5641",123,541.101928710938,0.0662505003885793,1473.92615448291
"5642",123,527.291687011719,0.0531940770407351,877.619921179705
"5643",123,531.255554199219,0.186490145759074,14831.7742944484
"5644",123,549.398254394531,0.294496279664044,52593.9221770823
"5645",123,531.761657714844,0.040273885846742,497.950857458807
"5646",123,543.491577148438,0.0220038675442434,149.523483058468
"5647",123,522.126708984375,0.00608271412384154,9.9650448296747
"5648",123,545.34521484375,0.0953529619824081,2253.73690335093
"5649",123,547.236877441406,0.0233386848857613,155.763138406222
"5650",123,521.903503417969,0.0414970027422606,510.536659993759
"5651",123,524.321594238281,0.0549197658998197,928.357998189517
"5652",123,525.028747558594,0.0327997535928704,317.011146102217
"5653",123,524.222534179688,0.041463347915657,514.212529962078
"5654",123,528.132934570312,0.0327871659795381,320.516328673187
"5655",123,525.519653320312,0.0411739196360187,509.263643474751
"5656",123,520.770935058594,0.0244164824589197,154.065910905462
"5657",123,522.179870605469,0.00077122061003887,0.162430521603241
"5658",123,507.649871826172,0.123733846471988,3124.48659547228
"5659",123,494.904968261719,0.0861413002132512,1540.61391736098
"5660",123,498.060821533203,0.0961910940215274,1910.12571314812
"5661",123,500.75146484375,0.163460948149114,4949.58586632644
"5662",123,494.276550292969,0.157747652286049,4535.63402787799
"5663",123,480.508880615234,0.0125119902433999,37.0673867333439
"5664",123,495.786346435547,0.00203610890378425,1.02320222461209
"5665",123,504.933807373047,0.0252571844754237,154.729502411229
"5666",123,499.681457519531,0.0479975908130215,523.72677433445
"5667",123,501.944183349609,0.0677762920806573,1015.09319236026
"5668",123,507.531341552734,0.0623826214708945,1140.25419319315
"5669",123,523.466857910156,0.0098356799952446,27.0378787778871
"5670",123,508.640258789062,0.198228537321145,7080.67235426738
"5671",123,513.207397460938,0.0934121826588259,1922.31714043109
"5672",123,508.335815429688,0.00831532134133528,18.1682160606624
"5673",123,505.505249023438,0.039481573192039,431.746510341049
"5674",123,512.288330078125,0.0183010414038056,91.2060971674132
"5675",123,520.163818359375,0.0596223494804373,1087.66174588816
"5676",123,522.377258300781,0.0694705270045435,1520.93076132247
"5677",123,527.685424804688,0.0311773678934075,288.363668342988
"5678",123,543.70166015625,0.146558159010521,4830.02236608315
"5679",123,518.3828125,0.0581703502344625,1025.08488018064
"5680",123,518.716003417969,0.0101449194703505,27.1387058777627
"5681",123,522.573059082031,0.111816505090208,2762.10145352123
"5682",123,518.467651367188,0.050682793423461,625.491159767158
"5683",123,518.064758300781,0.015934421313136,66.0251416930272
"5684",123,517.657836914062,0.0489079017567968,708.59568237033
"5685",123,519.881164550781,0.0875521625138724,2488.43229347414
"5686",123,528.172790527344,0.0605620401879922,1159.35605127868
"5687",123,532.599731445312,0.0410845453461414,520.712760547622
"5688",123,527.464599609375,0.042913113873623,559.324653288746
"5689",123,525.778015136719,0.0855128625356801,2417.19970013818
"5690",123,525.712524414062,0.0591140360151746,1090.94760025322
"5691",123,537.156188964844,0.127760063918804,6190.41085824721
"5692",123,536.603576660156,0.0843888924714569,2445.99517152897
"5693",123,532.152526855469,0.163636912010885,10840.3946493728
"5694",123,544.655883789062,0.133907933210333,7091.3495284833
"5695",123,543.890441894531,0.125287825355379,6068.90379881734
"5696",123,543.440673828125,0.0698456391775378,1665.22460487306
"5697",123,521.059020996094,0.0653388684637304,1326.80986290453
"5698",123,535.533752441406,0.0455063496814285,543.330825929757
"5699",123,505.488098144531,0.0338351285420513,313.36828754865
"5700",123,503.838989257812,0.0117608237813041,35.9529803061452
"5701",123,502.019378662109,0.0384685228800778,345.832106884928
"5702",123,502.765472412109,0.0448640191277043,557.695104651705
"5703",123,508.305297851562,0.0531185656882136,657.335993567067
"5704",123,508.534423828125,0.0741569468584262,1232.56239170845
"5705",123,501.501525878906,0.0541740849386323,664.20633723529
"5706",123,503.014343261719,0.0286798619882722,196.677362805471
"5707",123,508.791290283203,0.0798298754107782,1948.38143087893
"5708",123,522.631042480469,0.00529328656147077,7.57278541613964
"5709",123,512.645263671875,0.0302519767124074,226.597179836272
"5710",123,498.531616210938,0.0135148464083692,44.1923820118096
"5711",123,497.647491455078,0.0471414925918772,501.925845330015
"5712",123,496.191833496094,0.107842603490855,2333.0488229799
"5713",123,498.565582275391,0.0377536666830649,328.983646488947
"5714",123,498.441223144531,0.0559217394962908,696.828312071121
"5715",123,495.022277832031,0.018514041130997,80.968835987937
"5716",123,500.953979492188,0.0519934943865179,613.010010573406
"5717",123,495.202880859375,0.0632036899975827,1116.24840370642
