"","flights","predictions","relative_error","sq_error"
"6405",87,492.468444824219,0.504480821211414,27269.2268779323
"6406",87,482.069793701172,0.212123985021889,7117.13664187392
"6407",87,457.847686767578,0.0241963718948692,116.997365971816
"6408",87,465.242065429688,0.0387128623096229,300.661276515512
"6409",87,486.819396972656,0.0290103372719774,188.365702086297
"6410",87,472.59228515625,0.0233122322077641,115.910997983828
"6411",87,488.052825927734,0.178749015964925,5477.4484180156
"6412",87,480.519805908203,0.123620884207545,4594.33054321031
"6413",87,517.43701171875,0.0282518778287786,226.309194671537
"6414",87,519.095886230469,0.0892855443576878,2589.95975466614
"6415",87,519.034973144531,0.101286701504473,3421.80900003094
"6416",87,528.263122558594,0.01556370051331,65.5408364935545
"6417",87,534.588562011719,0.0528618685796193,890.220729895147
"6418",87,544.267578125,0.00466661010622949,6.51164650767186
"6419",87,522.90869140625,0.0839111768862543,2294.12023940297
"6420",87,524.33251953125,0.0405972386568194,492.271449978783
"6421",87,523.204650878906,0.010120982493462,28.6170130688928
"6422",87,521.3046875,0.0389918156886828,447.379423413186
"6423",87,532.708374023438,0.0381523980029645,446.488414675808
"6424",87,523.744079589844,0.0453816296557312,619.924575245788
"6425",87,508.029418945312,0.0471094197853569,630.822488695253
"6426",87,508.269897460938,0.109988057628223,2536.54885209164
"6427",87,512.040954589844,0.0655092512217694,991.0606169351
"6428",87,512.422302246094,0.048084281100786,552.675084449721
"6429",87,520.58447265625,0.0793642149355339,2013.98469640373
"6430",87,509.523681640625,0.066187906334352,1000.50331298469
"6431",87,502.028259277344,0.0155833502218174,59.3399049624715
"6432",87,501.744262695312,0.0163831486039255,69.840549937598
"6433",87,514.931091308594,0.00743799920318566,14.4535267172183
"6434",87,512.050964355469,0.00564667992516699,8.4553436342982
"6435",87,516.422546386719,0.00411943123269654,4.56320927991189
"6436",87,521.206970214844,0.0277694246806293,198.318307426098
"6437",87,525.082458496094,0.0877011366939544,1792.44690384392
"6438",87,521.865295410156,0.0374359430026259,354.627007535921
"6439",87,507.571166992188,0.22916977592604,8955.39655906493
"6440",87,492.093322753906,0.14697195772694,3976.10919329754
"6441",87,467.307952880859,0.175869339989055,4885.04398655907
"6442",87,468.641540527344,0.128262637176569,2838.32080747316
"6443",87,463.332641601562,0.26856249532835,9621.7215930845
"6444",87,448.293395996094,0.275285773340511,9364.34031232905
"6445",87,432.994537353516,0.149571675973597,3173.88688796994
"6446",87,428.537109375,0.0716718245261174,821.391428866056
"6447",87,454.8251953125,0.0320489506611957,226.782672278622
"6448",87,478.564575195312,0.174630516281544,5061.96120600322
"6449",87,469.209320068359,0.150031035679739,3746.93667334114
"6450",87,481.16162109375,0.0987322815473033,1869.46154291566
"6451",87,491.009704589844,0.0195206182787091,88.3843278221051
"6452",87,522.2119140625,0.108126259665153,2596.43478287045
"6453",87,519.666198730469,0.0689125729387873,1479.32959174278
"6454",87,544.035278320312,0.00788082737502904,18.095866643016
"6455",87,533.560607910156,0.0686683454172317,1175.42464555949
"6456",87,515.507141113281,0.327182108451362,16150.5541539389
"6457",87,499.580810546875,0.0195814126964484,99.5580691977651
"6458",87,504.511444091797,0.0475878326555534,635.453864811505
"6459",87,508.072723388672,0.161662725067642,4999.32581928612
"6460",87,506.312103271484,0.116326805761525,2783.64287774266
"6461",87,501.019653320312,0.00230514065751786,1.32771380292647
"6462",87,501.336669921875,0.0385671165790618,404.441154174966
"6463",87,513.4814453125,0.0673414580053027,1049.56123641512
"6464",87,502.593353271484,0.332187533261739,15706.1380596252
"6465",87,469.171417236328,0.21078663301654,6671.35406758592
"6466",87,451.091491699219,0.0839232968371828,1707.77505884594
"6467",87,490.310516357422,0.129477142889699,3159.17539513401
"6468",87,461.317626953125,0.027109652693954,165.241914189147
"6469",87,476.122772216797,0.196529804166043,6115.72161497588
"6470",87,489.303894042969,0.0673079007087216,952.16011699036
"6471",87,496.575469970703,0.0301725580644748,238.67440623733
"6472",87,507.191650390625,0.00427330370506418,4.73796019001605
"6473",87,518.756042480469,0.0401240847858149,400.466608646798
"6474",87,527.332641601562,0.0751392879867638,1358.23211761366
"6475",87,520.227478027344,0.0117919863623253,38.5357458343559
"6476",87,534.848937988281,0.159760427073155,10341.759591185
"6477",87,558.897155761719,0.149308861994746,9622.57162646074
"6478",87,582.346801757812,0.0375942133359307,517.474485323832
"6479",87,583.705749511719,0.0223769629540977,163.218024825502
"6480",87,553.870727539062,0.0290519517532972,274.647384994657
"6481",87,544.570495605469,0.00291789850741786,2.51025485417359
"6482",87,521.61376953125,0.0407669306472231,417.452585118546
"6483",87,516.808898925781,0.0643947232905353,977.586292236862
"6484",87,513.93212890625,0.232534975980334,9401.33662694733
"6485",87,501.211730957031,0.0596126518089419,795.10606623906
"6486",87,490.448089599609,0.048624359601231,517.194620722941
"6487",87,500.335968017578,0.19925736136082,6910.78549188238
"6488",87,485.883453369141,0.361335039068785,16632.3773137256
"6489",87,480.321166992188,0.0736769431795987,1086.37408079143
"6490",87,489.345001220703,0.0738439829702973,1132.34342690664
"6491",87,501.495361328125,0.210422357588472,7600.5274370906
"6492",87,493.029113769531,0.0969280204492822,1897.96219075353
"6493",87,489.571411132812,0.085100107375528,1474.1874209306
"6494",87,499.864562988281,0.124868892380981,3078.99797963899
"6495",87,499.003845214844,0.0758603671120814,1238.01482778258
"6496",87,493.771301269531,0.00243683620085067,1.45486788288112
"6497",87,510.615661621094,0.0962358483586216,2009.34273552614
"6498",87,516.995971679688,0.171437710398728,5724.64596294806
"6499",87,510.567626953125,0.215321750885079,8182.75998810624
"6500",87,484.130401611328,0.00281518324922569,1.86804242866008
"6501",87,495.283447265625,0.0468788505756258,593.424296886577
"6502",87,532.059997558594,0.0165392048345567,74.9380180171489
"6503",87,531.610229492188,0.105384538196474,2568.70174650802
"6504",87,537.081298828125,0.00932840045199046,24.6393607659278
"6505",87,559.500549316406,0.0137240407625536,57.375375526903
"6506",87,576.652648925781,0.230235142032965,29747.8544604488
"6507",87,565.71484375,0.0783163753118057,1688.13784331008
"6508",87,513.789428710938,0.0414358359421619,493.264840907727
"6509",87,511.945983886719,0.0670403966553866,1353.30520547664
"6510",87,533.945922851562,0.225064798746275,9622.58101869951
"6511",87,520.495788574219,0.152454180508151,4740.95442215349
"6512",87,503.603454589844,0.0278262147365045,185.885830189055
"6513",87,518.111877441406,0.159542745495415,5081.91846810593
"6514",87,512.058837890625,0.0662464313669711,1012.16083298896
"6515",87,533.78369140625,0.160881328226141,5472.2538527457
"6516",87,537.563354492188,0.0964730751740741,2237.04959258029
"6517",87,549.750061035156,0.0820741748740963,1738.71963583369
"6518",87,562.186645507812,0.0394941888810576,534.352018326652
"6519",87,584.242858886719,0.0165626497286129,90.6104239638813
"6520",87,588.002380371094,0.0136320168864448,62.5342232144139
"6521",87,603.662048339844,0.0783172149476592,1922.24676597865
"6522",87,630.502685546875,0.0165798348985482,105.742921041188
"6523",87,608.620788574219,0.0503752577655538,851.999149749227
"6524",87,582.065124511719,0.0758121646425223,1682.47279208969
"6525",87,565.791870117188,0.0397320911001009,548.038942678161
"6526",87,566.111267089844,0.0830798908868757,1885.70801509298
"6527",87,553.18408203125,0.0115842484578752,42.0335200681771
"6528",87,555.516540527344,0.0295740318481028,254.624331235792
"6529",87,550.79833984375,0.116094436472066,3282.51087981347
"6530",87,550.187744140625,0.0918297044476797,2141.30428332334
"6531",87,553.660217285156,0.0137118027883236,56.085003093424
"6532",87,559.354309082031,0.0136442550197196,56.6894842261109
"6533",87,532.108215332031,0.00433514627629283,5.27533590607542
"6534",87,521.584655761719,0.0497413699832485,610.83015990731
"6535",87,521.226623535156,0.0386708001312395,376.585550760189
"6536",87,525.465942382812,0.0338025196288585,337.952366410745
"6537",87,520.396240234375,0.0635832252980293,967.855339292733
"6538",87,519.902160644531,0.00790839333995419,16.6409319413358
"6539",87,519.794982910156,0.0128732181319942,45.9507446101633
"6540",87,525.059692382812,0.00159622818971172,0.704684771011428
"6541",87,525.200317382812,0.0617283164273807,932.378013375992
"6542",87,516.946533203125,0.0485003036155021,571.798547559348
"6543",87,511.428527832031,0.036954343361592,332.186216873452
"6544",87,521.604736328125,0.216247156010397,8600.8264823667
"6545",87,502.199279785156,0.160691345142279,4833.96666742983
"6546",87,501.820434570312,0.251436316713051,10165.6508291113
"6547",87,480.625671386719,0.10173742552005,1969.78674092272
"6548",87,475.456146240234,0.0144486961400176,45.858312654091
"6549",87,493.876495361328,0.16809317724497,5051.0528557034
"6550",87,508.529876708984,0.373201553375314,19100.7869294017
"6551",87,488.779266357422,0.0981546117273009,1908.6222825717
"6552",87,486.8671875,0.461222340733284,23616.1487878851
"6553",87,476.021087646484,0.264107760402587,9891.14377281948
"6554",87,477.067565917969,0.219866455508287,7393.55240033876
"6555",87,496.869293212891,0.0205111051294666,99.7302636152373
"6556",87,543.867858886719,0.048692654654173,637.701208966149
"6557",87,547.57958984375,0.0319353842540524,287.166508409119
"6558",87,555.309631347656,0.0115401757332758,40.1355282664635
"6559",87,543.721862792969,0.240566517444927,11116.9037005906
"6560",87,546.1357421875,0.405041937125131,24786.9225020938
"6561",87,509.347564697266,0.0496571810572852,580.627537391915
"6562",87,513.139526367188,0.0970104308893474,2059.14197201281
"6563",87,528.8203125,0.0861524968693999,1759.42348418979
"6564",87,533.581420898438,0.021238411573562,123.137740632996
"6565",87,526.693786621094,0.0360343832782954,335.584767639112
"6566",87,527.958129882812,0.0112333904304956,35.9776743893486
"6567",87,540.73681640625,0.086181351754893,1840.74571623725
"6568",87,545.9013671875,0.0833426162806012,2463.47716604924
"6569",87,567.000915527344,0.116052245706902,3476.20649415847
"6570",87,556.081237792969,0.0557258955772633,861.565399390645
"6571",87,541.730529785156,0.136043925479663,4208.57125631421
"6572",87,528.600402832031,0.0577459060889509,832.788412585437
"6573",87,541.949951171875,0.0219878069852045,148.454599075803
"6574",87,541.68798828125,0.0925450102121979,2105.35700838289
"6575",87,534.29052734375,0.13643542641418,7125.57012625129
"6576",87,573.351806640625,0.0254791547340413,224.714003251165
"6577",87,590.08837890625,0.0178747037326932,107.379947011419
"6578",87,587.451538085938,0.119665142227013,3941.87726106355
"6579",87,549.982238769531,0.194131443761106,7994.38076202765
"6580",87,534.293395996094,0.177865131355953,6509.53724820943
"6581",87,517.516540527344,0.0757517773784953,1328.03640336661
"6582",87,514.748168945312,0.113979256578588,2773.87606402119
"6583",87,514.748168945312,0.134158810529662,3707.49246710373
"6584",87,510.726837158203,0.056087356293999,735.711613956495
"6585",87,517.516540527344,0.108572538016205,2568.97701412624
"6586",87,519.382385253906,0.116538112514991,2938.7543742576
"6587",87,502.484069824219,0.154098164325774,4501.46653583443
"6588",87,498.879760742188,0.115603463226161,2672.47562270302
"6589",87,509.842742919922,0.00933972107360836,22.2569457655265
"6590",87,522.990051269531,0.0691353687085687,1143.72608898422
"6591",87,533.62255859375,0.0345725725223702,317.987342320893
"6592",87,531.916687011719,0.0500646147249936,785.888358759041
"6593",87,533.62255859375,0.0923831589428681,2036.59177892471
"6594",87,529.675903320312,0.304587872651192,15293.2213014247
"6595",87,491.322631835938,0.181339267703116,5688.10983679424
"6596",87,486.126617431641,0.233708493923069,8480.52397158106
"6597",87,474.200408935547,0.20209940654595,6355.84297709443
"6598",87,474.957275390625,0.258110288496866,9494.72288421501
"6599",87,491.633544921875,0.0904643067100406,1663.46866587505
"6600",87,496.200927734375,0.182757291212253,5878.59174869542
"6601",87,508.433532714844,0.0706030327440077,1124.23770357082
"6602",87,510.609069824219,0.0444715707236367,472.65988000292
"6603",87,518.67626953125,0.081457056143604,2115.68617361057
"6604",87,538.313903808594,0.0329134159298281,294.231573118916
"6605",87,532.881225585938,0.135811213610144,7013.17774287807
"6606",87,559.057983398438,0.0119153606351874,43.3350910293479
"6607",87,577.003662109375,0.0242971840350867,187.334199080798
"6608",87,579.0361328125,0.117531296471535,3708.5060802172
"6609",87,557.555786132812,0.0291673315594931,249.688227891823
"6610",87,582.658264160156,0.126301912404358,4269.11674409416
"6611",87,553.869995117188,0.0562903564160159,1091.45764781632
"6612",87,559.175231933594,0.151112414130387,5388.41039851683
"6613",87,545.150695800781,0.0866906550423363,1891.32361760074
"6614",87,537.544555664062,0.0852309514669565,1782.29367279425
"6615",87,535.477844238281,0.0680297081625978,1163.35848614032
"6616",87,522.737487792969,0.0741789577939591,1303.09316214932
"6617",87,529.516784667969,0.0546533500747841,752.96287685418
"6618",87,532.899047851562,0.108756981972518,2732.31928793031
"6619",87,523.694946289062,0.19071899291217,7036.00425442272
"6620",87,526.804565429688,0.089937214374447,1889.62210920679
"6621",87,517.861083984375,0.0341975376835015,293.23055801658
"6622",87,522.107055664062,0.0599093356962075,870.904826664443
"6623",87,540.003051757812,0.0862364817974257,1837.91625772168
"6624",87,546.488525390625,0.0613471775865062,997.783527877749
"6625",87,545.282531738281,0.123864423544269,3611.6736005499
"6626",87,540.151123046875,0.0931350858010362,2117.91992947152
"6627",87,530.321716308594,0.109582926982156,2743.12175488355
"6628",87,528.962280273438,0.133312099013716,3871.59116975265
"6629",87,523.262634277344,0.141667229553409,4215.98617322167
"6630",87,529.764404296875,0.191118960921276,7225.41544447502
"6631",87,529.585144042969,0.166068151886412,5688.48248048919
"6632",87,521.234619140625,0.070372957879496,1174.37787205804
"6633",87,532.996276855469,0.107007748336856,2654.46791783233
"6634",87,530.424926757812,0.126396130732677,3542.68965467658
"6635",87,527.656555175781,0.184665194625998,6765.2136057925
"6636",87,528.710021972656,0.107122684229761,2617.01661522884
"6637",87,532.567993164062,0.166505341875684,5778.73797861386
"6638",87,520.631225585938,0.113643706819825,2822.66066770085
"6639",87,523.912475585938,0.109824499881554,2687.86426323378
"6640",87,529.571655273438,0.130793746163664,3751.94640263251
"6641",87,531.991577148438,0.0555668788632167,784.27795990445
"6642",87,539.534851074219,0.0919893302642862,2065.74699706073
"6643",87,543.560852050781,0.18913724597723,7474.57491473229
"6644",87,540.166320800781,0.112242561612254,2971.46845716943
"6645",87,540.952941894531,0.115033455741224,3114.52277397457
"6646",87,544.057678222656,0.185272230091398,7232.26493606799
"6647",87,538.085510253906,0.0627808328003476,1010.34410745249
"6648",87,546.442260742188,0.116386379726962,3245.36702403762
"6649",87,546.442260742188,0.050613676708936,693.007974623861
"6650",87,551.246032714844,0.108752069733471,2923.45981681986
"6651",87,549.404602050781,0.114622370252458,3192.03647733467
"6652",87,545.457946777344,0.108090371762628,2831.04130149805
"6653",87,549.404602050781,0.107291198552703,2833.92977227543
"6654",87,545.457946777344,0.137551606984517,4350.22447231681
"6655",87,544.895690917969,0.0758756620471068,1476.75199938232
"6656",87,545.870300292969,0.119417056367271,3391.00019812265
"6657",87,543.422058105469,0.146530792538668,4823.48438318468
"6658",87,535.298461914062,0.0608988350677073,944.195695483111
"6659",87,540.944702148438,0.0843633217128488,1771.183050797
"6660",87,542.271179199219,0.0913921615125828,2062.0029548546
"6661",87,538.426086425781,0.0593153727783251,908.941985724345
"6662",87,535.507873535156,0.080388859490202,1587.68104937911
"6663",87,538.303344726562,0.0720696220723405,1309.52159805894
"6664",87,540.49609375,0.0947633042549871,2188.89559247156
"6665",87,533.180541992188,0.0143037030140287,56.5339760075513
"6666",87,548.831420898438,0.109540967669028,2935.92120378107
"6667",87,540.889709472656,0.00661656739326055,12.6402240170603
"6668",87,556.829467773438,0.0456071707959735,589.893456463481
"6669",87,545.453063964844,0.115667633122454,3197.92888120257
"6670",87,548.848205566406,0.0613751755628096,1007.28447578371
"6671",87,549.693908691406,0.0032592504828608,3.18897401442048
"6672",87,544.511657714844,0.0757679398688178,1470.78139591285
"6673",87,543.154113769531,0.072761610475855,1357.20141932126
"6674",87,537.824768066406,0.0501710489501226,660.188380622415
"6675",87,545.565124511719,0.121333102243046,3484.83739074197
"6676",87,542.164001464844,0.075594203950303,1451.91584717476
"6677",87,545.565124511719,0.0378367861673332,395.606629586424
"6678",87,547.970458984375,0.0220313649355897,139.530340302929
"6679",87,548.441955566406,0.21211452554542,9211.17110757353
"6680",87,538.477478027344,0.854568479012482,61566.3034170529
"6681",87,493.090515136719,0.675565974104653,39524.4438366031
"6682",87,468.6748046875,0.178993844500257,5062.86481133688
"6683",87,481.434814453125,0.309683137402365,12959.1832138968
"6684",87,511.186553955078,0.239463049576909,9753.68426477106
"6685",87,519.419677734375,0.0899936865512765,1839.13207108388
"6686",87,553.121154785156,0.500087055309317,34001.5595303752
"6687",87,525.643920898438,0.334313069775249,17345.0087422109
"6688",87,521.085388183594,0.107102583165342,2541.21817835665
"6689",87,545.704895019531,0.19841466795024,8162.98533292379
"6690",87,543.188842773438,0.340607606816921,19046.1416001125
"6691",87,538.363037109375,0.73768278467996,52233.4568485366
"6692",87,478.998901367188,0.279046519889076,10920.6773239923
"6693",87,490.01318359375,0.111642674836346,3792.28196049899
"6694",87,532.747009277344,0.397594749800187,22969.9897605968
"6695",87,501.680023193359,0.154742112967144,4519.60678454574
"6696",87,539.284790039062,0.247753484489074,11466.16806394
"6697",87,546.192138671875,0.334714939317854,18761.3480530928
"6698",87,557.263000488281,0.354187544104613,21243.6607089706
"6699",87,546.051513671875,0.301942691009777,16037.3474211571
"6700",87,546.431091308594,0.435296607288759,27463.6371440687
"6701",87,540.119323730469,0.000358307445836425,0.0374265616453933
"6702",87,598.114807128906,0.506397365173056,40427.127864306
"6703",87,557.352905273438,0.224551946651954,10445.7532132851
"6704",87,554.175720214844,0.0920726985818725,2182.99948386089
"6705",87,567.129821777344,0.51125024818098,36809.444434449
"6706",87,531.107177734375,0.161644635278408,5461.85731804221
"6707",87,528.314758300781,0.0794701777205096,1512.76879208293
"6708",87,540.424926757812,0.206250097837747,8538.55436771851
"6709",87,548.260070800781,0.425074106082362,26744.0784900606
"6710",87,536.212280273438,0.224169444961121,9641.47044045906
"6711",87,537.061340332031,0.465764371721983,29124.0648518643
"6712",87,511.63818359375,0.342973239644643,17073.0711603414
"6713",87,493.458953857422,0.324242715295185,14598.4698612598
"6714",87,504.510528564453,0.185167072967291,6213.10705121377
"6715",87,510.893432617188,0.42961634248667,23571.282813474
"6716",87,486.748992919922,0.150070614399633,4034.15360710212
"6717",87,507.311248779297,0.216940259367073,8178.8223805579
"6718",87,535.617919921875,0.203589063336449,8208.47765274613
"6719",87,533.758117675781,0.298569180685564,15060.8247838418
"6720",87,550.999633789062,0.233101736920837,10849.1526696655
"6721",87,558.348876953125,0.313370471791556,17748.1438872309
"6722",87,542.229370117188,0.497949316993734,32489.4319955456
"6723",87,521.875244140625,0.308938458188206,15171.8620629879
"6724",87,509.835388183594,0.512645823234277,29855.2213593352
"6725",87,517.222900390625,0.374366380377726,19849.2510910972
"6726",87,501.575225830078,0.447206536348866,24023.0092829676
"6727",87,492.655731201172,0.353086377688112,16527.1496794005
"6728",87,518.338989257812,0.488428889035811,28931.7204463987
"6729",87,520.162963867188,0.342814821628191,17634.6068511836
"6730",87,518.463806152344,0.493957971726178,29385.9763601802
"6731",87,529.473693847656,0.498698381188196,31041.0365991709
"6732",87,514.220642089844,0.133561814456445,3670.90561296288
"6733",87,511.103363037109,0.492289178345032,28428.3776526026
"6734",87,515.425964355469,0.0383189662104865,421.791720128886
"6735",87,525.392517089844,0.691414397176796,46125.8685753168
"6736",87,470.826202392578,0.0540687080629274,724.25924662674
"6737",87,509.097259521484,0.127865571311775,3331.14920645415
"6738",87,545.466674804688,0.397604240631544,24080.7517822875
"6739",87,534.441772460938,0.360477388606258,20052.7616407797
"6740",87,511.779663085938,0.0538443938676263,683.744827372092
"6741",87,519.980224609375,0.285233965760386,13317.1639387895
"6742",87,534.383605957031,0.277812198393541,13498.1675695088
"6743",87,535.611694335938,0.387183834075491,22349.4322731212
"6744",87,530.967102050781,0.125808116478387,3520.65765999055
"6745",87,530.61767578125,0.117069534226429,3092.36530427769
"6746",87,547.484802246094,0.137620488844878,4386.47358014824
"6747",87,557.014404296875,0.0860714976215313,1948.65402401328
"6748",87,550.112609863281,0.121422422335757,3547.82765569082
"6749",87,549.723876953125,0.0569594153068189,877.614162527075
"6750",87,545.10791015625,0.131425845874593,4009.35340964971
"6751",87,535.022888183594,0.121129825959326,5437.4773008007
"6752",87,598.203674316406,0.0895186929729916,2415.77368367723
"6753",87,589.695373535156,0.0689065653578292,1904.54008850302
"6754",87,611.456481933594,0.12367999577043,4529.4422940031
"6755",87,587.556335449219,0.0907747425203087,2390.88634869761
"6756",87,571.280883789062,0.0531652801376941,1028.98074335922
"6757",87,564.263366699219,0.00499813777668612,8.03401006544752
"6758",87,583.582153320312,0.00814742188117279,22.2431518522923
"6759",87,583.582153320312,0.127423333028343,4350.38696030828
"6760",87,550.277160644531,0.186265383398254,7465.58014410869
"6761",87,533.443115234375,0.431103232399245,25822.4153156167
"6762",87,491.699340820312,0.445758518970492,22983.016863604
"6763",87,484.045532226562,0.218414156098884,7529.1183745362
"6764",87,511.724609375,0.467349994025716,26563.7668636225
"6765",87,500.741302490234,0.167265468193188,5148.73019956297
"6766",87,484.732421875,0.208742355157812,7007.41462950176
"6767",87,492.194488525391,0.169693232799191,5098.68973039267
"6768",87,503.740509033203,0.12805020086298,3269.77167305134
"6769",87,523.770935058594,0.243590666931374,10525.6559672812
"6770",87,531.808654785156,0.503852210100089,31747.3018122394
"6771",87,548.799499511719,0.0794902276202947,1633.11761885266
"6772",87,542.030090332031,0.304553767953863,16012.1916792181
"6773",87,533.032958984375,0.456066314468188,27874.1613459714
"6774",87,519.311279296875,0.0649872286769078,1004.20584744592
"6775",87,532.009460449219,0.0399140044810911,416.960063470816
"6776",87,541.348999023438,0.305837208056546,16075.2316083461
"6777",87,535.414916992188,0.346288647597133,18966.2326992249
"6778",87,508.714294433594,0.101663794755236,2203.85167015632
"6779",87,515.444702148438,0.192318516883242,6912.28737459597
"6780",87,513.766967773438,0.0598581445819821,841.944327356033
"6781",87,528.112243652344,0.0650734548938978,1041.12069869758
"6782",87,540.644897460938,0.267794102671153,13041.5370691589
"6783",87,539.443115234375,0.32047796274442,17140.5730085303
"6784",87,515.339294433594,0.119649972256397,3032.82376260011
"6785",87,528.634094238281,0.0790855089737776,1501.04062392666
"6786",87,544.076477050781,0.185690951758311,7260.36362919633
"6787",87,534.30810546875,0.230617674504106,10025.8777658496
"6788",87,534.033996582031,0.522969566587026,33628.5539891788
"6789",87,526.992614746094,0.0916448966019026,1957.32458753514
"6790",87,547.194519042969,0.0273775043832425,212.623414114586
"6791",87,556.592956542969,0.240445139493813,11639.9815996395
"6792",87,557.967529296875,0.483847580284481,33102.1660941202
"6793",87,557.937927246094,0.885240918747237,68637.4301779757
"6794",87,553.272521972656,0.0511333421688305,724.387485527775
"6795",87,558.377014160156,0.629984463357014,46574.4583157384
"6796",87,551.777526855469,0.298386919093602,16079.7508149788
"6797",87,544.026672363281,0.542112898049566,36575.2688083771
"6798",87,517.954406738281,0.217855093949245,8584.74242384567
"6799",87,531.753784179688,0.503515505462593,31712.5418808425
"6800",87,542.124389648438,0.648234562606717,45459.4550075338
"6801",87,510.275390625,0.424538826455978,23125.7324350501
"6802",87,503.559783935547,0.00673320106853603,11.6523469292102
"6803",87,541.711730957031,0.32199125097161,17408.7449159116
"6804",87,537.160278320312,0.316698030951597,16692.6825566119
"6805",87,522.341491699219,0.324113977438907,16347.5935278253
"6806",87,495.587219238281,0.40067915015061,20098.1625996025
"6807",87,492.97900390625,0.341669335361412,15760.7857003537
"6808",87,501.398895263672,0.230869857818857,8844.57447587117
"6809",87,506.294250488281,0.102434093170157,2213.04260136041
"6810",87,528.157348632812,0.101922522777395,2386.51881845282
"6811",87,527.4677734375,0.597824976152291,38947.6771225811
"6812",87,472.698059082031,0.419399850635943,19508.0864136364
"6813",87,456.986541748047,0.0425099211664137,347.237824293422
"6814",87,470.779754638672,0.0611321016339854,735.589130361163
"6815",87,511.456787109375,0.00631387362858327,10.2977594450749
"6816",87,531.2744140625,0.0876968366708266,1834.80505202303
"6817",87,550.485656738281,0.113375358902089,3142.28921170384
"6818",87,554.439575195312,0.0214350282959292,147.494978441238
"6819",87,578.444458007812,0.0143485380338975,66.9521025950583
"6820",87,591.939392089844,0.0715667330155795,2081.97486533472
"6821",87,615.641235351562,0.133396396907494,8980.54347655415
"6822",87,632.395568847656,0.079781902644273,2183.30458141895
"6823",87,601.647888183594,0.165478715676156,14232.9276226461
"6824",87,606.278381347656,0.109411644513119,5547.75446485662
"6825",87,616.537292480469,0.0468477313778498,918.27182594502
"6826",87,615.236206054688,0.01152967670301,49.1768574329795
"6827",87,582.590087890625,0.0904595218025175,3357.30420569484
"6828",87,585.171691894531,0.0354606065375103,462.827331323738
"6829",87,550.923950195312,0.0653810369483367,1485.3121619997
"6830",87,541.550964355469,0.0101355254351508,30.7482020812105
"6831",87,527.515197753906,0.127496140944844,5941.95445855103
"6832",87,531.628845214844,0.0469348284087985,685.428793692333
"6833",87,528.004577636719,0.0416110843332841,525.544962162217
"6834",87,523.683837890625,0.069503541880389,1530.11039702932
"6835",87,500.091949462891,0.107889450795853,3657.80324967325
"6836",87,504.443237304688,0.112017914567322,4049.40454724446
"6837",87,523.460815429688,0.109155338249284,4113.9058704828
"6838",87,526.821838378906,0.0412381123240615,435.336399562875
"6839",87,509.636627197266,0.00467466059164812,5.72916476568265
"6840",87,499.616088867188,0.0715732509466088,1483.47089229664
"6841",87,503.899200439453,0.0674948336403857,1330.22745685988
"6842",87,505.274017333984,0.029937337157192,215.704231242992
"6843",87,504.535858154297,0.0940171190623356,2741.30886481814
"6844",87,514.553161621094,0.0440303536951975,561.664072456151
"6845",87,531.243896484375,0.0156970116429807,71.7735223934762
"6846",87,529.535095214844,0.0166853934906305,80.7378950083859
"6847",87,528.052001953125,0.0249443678850749,165.157312100979
"6848",87,520.761474609375,0.0594653652852588,854.343167368997
"6849",87,514.089538574219,0.00526565280254421,7.40572778735014
"6850",87,511.431091308594,0.0438829489579903,550.990023919637
"6851",87,525.238525390625,0.0807641539690747,2129.59265290102
"6852",87,537.817565917969,0.122002070067624,5584.92545783125
"6853",87,587.43408203125,0.040849412528341,531.513264755412
"6854",87,587.958862304688,0.0203579887899573,149.28934790012
"6855",87,606.099487304688,0.00443068687316794,7.27590377735333
"6856",87,608.109680175781,0.0267544656796372,251.086403897056
"6857",87,608.574096679688,0.205321729187762,24723.7347946968
"6858",87,592.80029296875,0.0163980216061989,97.6699444313242
"6859",87,552.8701171875,0.194480825467413,8102.9180538177
"6860",87,540.892272949219,0.096744108065917,2276.45979508866
"6861",87,538.201049804688,0.0248700054114945,170.57024559194
"6862",87,545.485107421875,0.533732804061452,36034.1411505118
"6863",87,522.466491699219,0.392765571538,21708.3923978917
"6864",87,507.509948730469,0.238454752787638,9548.62412692206
"6865",87,508.806884765625,0.029801187814871,216.803520753639
"6866",87,520.927124023438,0.0132496151050349,48.9266925350275
"6867",87,539.668090820312,0.0276753564276206,211.216597001596
"6868",87,543.372680664062,0.13827551230562,4357.03817721472
"6869",87,533.692199707031,0.0659129469558271,1089.12993421598
"6870",87,523.106201171875,0.21632354618515,8655.43892032805
"6871",87,536.811401367188,0.00895302454521341,22.6903460673838
"6872",87,648.767517089844,0.0929956720332592,3046.96022018499
"6873",87,582.525146484375,0.0758823277941542,2288.00039210683
"6874",87,573.381103515625,0.064186629874967,1546.66909611472
"6875",87,561.553161621094,0.0598721538355242,1006.29323435413
"6876",87,564.608093261719,0.124739728502445,6474.8446829156
"6877",87,564.514465332031,0.135568002255154,4541.90712434171
"6878",87,550.556762695312,0.0415001417988418,568.223588543522
"6879",87,593.780944824219,0.047267662724865,867.838587366261
"6880",87,600.234985351562,0.203084838566648,23397.7144040894
"6881",87,590.6015625,0.054748212722447,1170.12985680547
"6882",87,571.80908203125,0.0217516660615567,161.65491683873
